candidate_evaluations,seed_0,seed_1,seed_2,seed_3,seed_4
0,19714836,19837240,19755858,19670724,19827708
16,19713378,19837096,19755858,19670538,19826182
32,19713044,19836500,19755436,19670272,19826152
48,19712944,19836336,19754688,19669932,19825546
64,19712296,19835660,19754324,19669904,19824932
80,19712024,19835452,19753882,19669496,19824160
96,19711178,19834712,19753692,19669330,19823842
112,19710916,19834114,19752988,19669042,19822720
128,19710190,19833356,19752786,19667136,19822720
144,19709020,19832984,19752786,19666714,19822712
160,19707632,19832692,19751886,19666022,19822352
176,19707298,19831192,19751500,19665020,19820304
192,19706846,19830560,19750900,19664432,19819540
208,19706436,19830552,19750900,19663684,19819540
224,19705966,19830134,19749970,19663684,19818620
240,19705484,19830134,19749586,19662996,19817960
256,19704848,19829456,19748446,19662404,19817580
272,19704432,19829090,19748330,19661726,19816936
288,19703024,19828888,19747744,19661492,19816288
304,19702596,19828300,19747340,19660958,19815404
320,19701532,19827884,19747174,19660216,19815226
336,19701532,19826772,19746928,19659728,19814586
352,19701064,19826598,19745724,19659144,19814574
368,19700532,19825322,19745316,19658164,19814010
384,19699954,19824728,19744948,19657034,19813192
400,19699248,19824728,19744122,19656196,19812550
416,19698650,19824096,19743668,19655420,19812550
432,19698536,19823928,19743458,19654696,19812184
448,19697352,19823564,19743096,19654696,19810972
464,19697230,19822874,19742764,19654618,19810864
480,19696520,19822364,19742094,19653288,19809420
496,19696520,19821568,19741338,19653004,19808928
512,19694940,19821036,19740748,19652016,19808208
528,19694560,19820968,19739872,19651814,19807790
544,19694294,19820836,19738540,19651224,19807160
560,19693730,19820312,19737652,19650812,19805736
576,19693716,19819876,19737464,19650122,19805324
592,19693556,19819388,19737412,19649762,19804964
608,19693500,19819388,19736674,19649464,19804716
624,19693312,19818778,19736540,19649328,19804308
640,19693240,19818408,19735936,19648704,19804124
656,19692884,19817312,19734884,19648704,19803700
672,19692380,19817076,19734832,19648684,19803132
688,19692176,19816044,19734292,19648480,19802284
704,19690996,19815664,19734188,19648144,19801980
720,19690804,19814872,19733992,19647592,19801080
736,19690344,19814678,19733740,19647064,19799656
752,19690014,19814466,19733512,19646728,19799248
768,19688964,19814078,19732248,19646564,19798948
784,19688964,19812790,19732086,19646336,19798644
800,19688136,19812732,19731744,19645392,19798500
816,19687804,19810948,19731526,19645340,19797656
832,19687624,19810748,19730876,19645150,19796284
848,19686752,19810116,19730876,19644208,19796224
864,19686128,19809606,19730432,19643950,19795676
880,19685160,19808802,19730118,19643272,19795252
896,19684780,19808306,19729492,19643118,19794836
912,19683312,19808306,19729400,19642788,19794238
928,19681640,19807560,19729400,19642072,19793652
944,19679948,19807092,19729084,19641744,19793368
960,19679948,19806348,19728740,19641348,19793304
976,19679500,19805796,19727654,19641244,19793244
992,19679084,19805456,19727412,19640414,19793244
1008,19678950,19805120,19726458,19639634,19792780
1024,19678682,19804638,19725436,19639576,19792300
1040,19678058,19802578,19724820,19638908,19791492
1056,19676868,19802310,19724420,19638510,19790472
1072,19675948,19801204,19724420,19638188,19790136
1088,19675412,19800152,19724220,19637652,19789708
1104,19675064,19799520,19723468,19637152,19789012
1120,19674474,19799084,19723088,19637132,19788774
1136,19674068,19798978,19722434,19636364,19788614
1152,19673032,19798728,19722264,19636056,19788530
1168,19672404,19798128,19721952,19635976,19787760
1184,19672066,19797068,19721576,19635286,19787694
1200,19671720,19796816,19721032,19635120,19787694
1216,19671312,19796484,19720984,19635024,19787436
1232,19670904,19795648,19720908,19634278,19787146
1248,19670460,19795052,19720276,19634136,19786854
1264,19669042,19794968,19720118,19632516,19786612
1280,19668612,19794820,19719966,19631024,19786292
1296,19667584,19794820,19719286,19630788,19786292
1312,19666804,19794690,19719216,19629708,19786292
1328,19666180,19794432,19718728,19628672,19786000
1344,19665580,19794202,19718728,19628340,19784944
1360,19665524,19794202,19718260,19627620,19783650
1376,19664864,19794202,19717888,19626632,19783650
1392,19664448,19793744,19717756,19625756,19783364
1408,19664448,19793444,19717228,19624648,19782878
1424,19664144,19792660,19716956,19623988,19782480
1440,19662904,19792616,19716956,19623572,19781202
1456,19662144,19791896,19716022,19622594,19780232
1472,19661940,19790430,19715436,19622438,19780172
1488,19661660,19790328,19714876,19622002,19780120
1504,19661126,19789388,19711448,19621382,19779748
1520,19660286,19789388,19710932,19620832,19778876
1536,19660286,19789260,19710060,19620598,19778586
1552,19660114,19788968,19708584,19620190,19777162
1568,19659402,19788036,19708244,19619252,19776960
1584,19659286,19787384,19707828,19619092,19776544
1600,19659162,19786230,19707446,19618132,19775960
1616,19657710,19785076,19707446,19617592,19775572
1632,19657362,19784860,19706688,19616994,19774702
1648,19656964,19784664,19705912,19616238,19773660
1664,19656964,19784376,19704368,19615508,19772968
1680,19656334,19783408,19703672,19614752,19772584
1696,19656300,19783302,19703034,19613744,19771912
1712,19655752,19783284,19702710,19612712,19771652
1728,19654480,19783216,19702146,19612556,19771108
1744,19654196,19782160,19701684,19611704,19770710
1760,19654096,19781760,19701320,19611216,19770508
1776,19653834,19781372,19700922,19610158,19770192
1792,19653352,19781372,19699880,19609178,19769560
1808,19653180,19780916,19699456,19608550,19768340
1824,19652604,19780770,19699280,19608524,19767856
1840,19652088,19779830,19698666,19607878,19767310
1856,19650884,19779374,19698300,19607166,19766654
1872,19650720,19778318,19697592,19606840,19766058
1888,19650484,19777432,19696706,19606454,19764808
1904,19650364,19776572,19696432,19603984,19763742
1920,19649660,19775800,19696068,19603092,19763508
1936,19648966,19774616,19695796,19602404,19763262
1952,19648422,19774612,19695328,19601344,19762984
1968,19648074,19773648,19694884,19600848,19762326
1984,19647908,19773344,19694248,19600444,19761854
2000,19647590,19773232,19693688,19600236,19761428
2016,19647590,19772956,19693572,19599576,19761088
2032,19647192,19772100,19693272,19599576,19760636
2048,19647192,19771828,19692792,19599576,19759984
2064,19646792,19770900,19692724,19599236,19759460
2080,19645284,19770724,19692116,19598748,19758624
2096,19644712,19770268,19691514,19598602,19758624
2112,19643732,19768832,19690300,19598186,19757504
2128,19643254,19768020,19688820,19598128,19757402
2144,19643254,19767550,19687928,19597812,19757342
2160,19642558,19767448,19687424,19597812,19757342
2176,19642012,19767120,19686376,19597540,19756148
2192,19641372,19766932,19685332,19596784,19755908
2208,19640608,19766288,19684720,19596444,19755498
2224,19640468,19766026,19683648,19596172,19755108
2240,19640104,19765268,19683226,19595744,19754804
2256,19639602,19764780,19682974,19595238,19754464
2272,19637936,19764576,19682924,19595186,19754286
2288,19637508,19764388,19682640,19594090,19753968
2304,19636012,19764060,19681510,19594090,19753110
2320,19635312,19764060,19681510,19593446,19752870
2336,19635036,19763952,19680868,19592354,19752494
2352,19634588,19763524,19680100,19592348,19751832
2368,19634490,19762772,19679934,19591720,19751356
2384,19634432,19760846,19679934,19590572,19750044
2400,19633448,19760312,19679808,19590116,19747096
2416,19632780,19759792,19678462,19588672,19746808
2432,19632106,19759472,19678372,19588084,19746034
2448,19631552,19758720,19677896,19587360,19745696
2464,19631178,19758348,19677132,19587052,19745378
2480,19631178,19758348,19676664,19586708,19745226
2496,19630648,19758032,19676532,19585196,19744850
2512,19629790,19757822,19676072,19584904,19743280
2528,19629516,19757478,19675784,19583672,19742900
2544,19629322,19757296,19675008,19583158,19742616
2560,19628782,19756172,19674244,19582728,19742320
2576,19627804,19755222,19673624,19582162,19741932
2592,19627804,19755222,19673424,19581610,19741152
2608,19627738,19754524,19672848,19580952,19740512
2624,19627636,19753208,19671820,19580296,19739848
2640,19627564,19752970,19670012,19579962,19739204
2656,19626922,19752774,19669576,19579940,19739072
2672,19626402,19752624,19669020,19579744,19738824
2688,19626092,19751636,19668560,19579216,19738236
2704,19624976,19751420,19668140,19579028,19738152
2720,19623768,19751050,19667680,19578684,19737852
2736,19623768,19750928,19667644,19577672,19736716
2752,19623328,19750188,19666832,19576868,19736054
2768,19622730,19749970,19666384,19576868,19736054
2784,19621964,19749414,19666004,19576558,19735240
2800,19621532,19748076,19665336,19576196,19734940
2816,19620216,19747934,19664388,19575818,19733820
2832,19618968,19747432,19664388,19575560,19733628
2848,19618604,19746526,19663688,19575466,19732708
2864,19617454,19746344,19663160,19575236,19732212
2880,19616676,19745196,19662072,19574516,19731948
2896,19615800,19744926,19661316,19574256,19731742
2912,19615512,19744818,19661208,19573918,19731474
2928,19615082,19743932,19660380,19573240,19731382
2944,19614644,19743932,19660276,19572920,19730874
2960,19614108,19743090,19659900,19572728,19730594
2976,19613928,19742316,19659644,19572468,19730484
2992,19613244,19741312,19658040,19571772,19730356
3008,19613208,19740320,19657636,19570830,19729568
3024,19612852,19739514,19657448,19570560,19729180
3040,19612852,19738804,19657122,19570202,19728736
3056,19612142,19738558,19656132,19570202,19727984
3072,19611956,19738204,19655814,19569880,19726964
3088,19611116,19737798,19655180,19569446,19726468
3104,19610384,19737194,19654364,19568068,19726370
3120,19610384,19736046,19653864,19567724,19726018
3136,19609356,19735036,19652532,19567444,19725534
3152,19608748,19734668,19651468,19567224,19725316
3168,19608304,19734624,19651016,19566926,19725004
3184,19608228,19734624,19650832,19566468,19724574
3200,19608040,19734196,19650108,19566120,19724304
3216,19607584,19733824,19649952,19566048,19724242
3232,19607260,19731980,19648772,19565548,19723540
3248,19606296,19731876,19648392,19565164,19723274
3264,19604368,19731840,19647850,19563828,19723092
3280,19604016,19730380,19647628,19563580,19721754
3296,19603696,19730282,19646198,19563092,19721726
3312,19602700,19729266,19645560,19562652,19720296
3328,19602172,19728406,19644992,19562422,19719384
3344,19602172,19728026,19644286,19561348,19717788
3360,19601868,19726834,19644060,19560260,19717744
3376,19601552,19726452,19644056,19559688,19717220
3392,19601372,19725904,19642952,19558992,19716664
3408,19601372,19725048,19642476,19558516,19716196
3424,19600220,19724652,19641568,19557756,19714836
3440,19600076,19724234,19641060,19557580,19714796
3456,19599716,19723956,19640924,19557292,19714604
3472,19598852,19723474,19640924,19557292,19713744
3488,19598172,19723208,19640408,19556976,19713336
3504,19597472,19723082,19638252,19556090,19713084
3520,19597224,19722576,19637776,19555944,19711000
3536,19596936,19722100,19637320,19555622,19710784
3552,19596288,19721836,19636940,19555612,19710216
3568,19595270,19720764,19635256,19555216,19709760
3584,19594612,19720552,19634490,19555116,19709160
3600,19594096,19719884,19634280,19554900,19708454
3616,19594044,19719232,19634056,19553638,19708062
3632,19593952,19717788,19633896,19553178,19707592
3648,19593552,19717710,19632848,19553170,19707408
3664,19592936,19716914,19632360,19552820,19707298
3680,19591808,19716882,19631424,19552732,19705704
3696,19591672,19716812,19631100,19552644,19705340
3712,19591672,19715680,19630774,19552028,19704904
3728,19591112,19715328,19630492,19551812,19703912
3744,19589880,19713884,19630316,19550500,19703508
3760,19589468,19713500,19630212,19550048,19703218
3776,19589152,19712544,19629926,19549924,19703218
3792,19589144,19712048,19629902,19549828,19702598
3808,19588528,19711836,19629586,19549176,19702274
3824,19587760,19711756,19629256,19549176,19702096
3840,19587588,19711684,19628744,19548900,19701914
3856,19586948,19711624,19628256,19547360,19700996
3872,19586948,19711304,19627428,19547156,19699578
3888,19586524,19710788,19626054,19546868,19698984
3904,19584148,19710306,19625080,19546792,19698780
3920,19584126,19710168,19624856,19546048,19698540
3936,19582932,19709968,19624376,19545540,19698074
3952,19582612,19709968,19624088,19545448,19697652
3968,19582564,19709248,19623760,19545352,19697328
3984,19582236,19708308,19623628,19545056,19696268
4000,19582124,19708208,19623090,19544684,19695804
4016,19581702,19708208,19622884,19543724,19694924
4032,19580820,19707862,19622884,19543394,19694874
4048,19579938,19707580,19622464,19542200,19694694
4064,19579938,19706764,19621648,19541636,19693492
4080,19579110,19706286,19621540,19540684,19692732
4096,19578712,19706064,19621304,19540048,19692428
4112,19577764,19705824,19619716,19539618,19692080
4128,19577756,19705740,19619208,19538526,19691712
4144,19576530,19705212,19619100,19538468,19691276
