candidate_evaluations,seed_0,seed_1,seed_2,seed_3,seed_4
0,19714836,19837240,19755858,19670724,19827708
16,19713088,19834176,19752448,19667274,19825906
32,19713912,19831796,19754734,19665618,19825378
48,19710004,19827760,19753852,19663852,19826152
64,19709574,19827512,19753166,19662744,19826542
80,19707736,19828368,19753588,19661674,19822172
96,19707416,19829958,19757904,19663292,19820620
112,19705048,19828672,19755272,19660764,19819376
128,19706924,19825836,19752552,19659720,19814636
144,19706312,19821924,19753792,19658636,19813046
160,19705136,19821616,19753906,19660028,19813568
176,19704998,19821018,19751890,19661008,19812348
192,19702720,19823564,19748408,19657388,19809730
208,19703872,19818524,19744240,19658530,19810528
224,19701912,19820994,19742054,19655910,19807396
240,19700990,19820680,19739694,19655386,19803784
256,19702172,19820816,19739300,19654798,19802628
272,19698516,19818984,19740068,19654840,19804328
288,19697830,19818002,19739824,19655304,19802778
304,19699836,19820544,19737906,19657840,19803028
320,19698840,19819508,19734680,19655252,19802408
336,19697824,19817338,19732668,19657556,19801064
352,19699218,19814112,19731684,19657872,19800428
368,19699574,19813952,19729484,19656584,19802260
384,19696004,19817184,19729126,19657040,19801396
400,19694256,19817404,19729220,19655064,19800200
416,19693798,19816836,19729412,19652246,19797488
432,19689820,19818332,19731652,19649620,19795148
448,19687964,19817180,19730884,19646500,19794684
464,19685876,19814664,19732084,19646870,19794460
480,19685276,19814958,19729240,19646262,19792344
496,19682712,19813036,19728256,19646310,19790024
512,19680640,19809876,19725304,19644878,19788488
528,19677238,19808196,19724468,19643868,19788040
544,19677006,19807728,19723580,19644846,19786340
560,19676006,19807268,19720136,19641846,19785994
576,19675468,19804502,19718508,19642108,19786248
592,19673132,19802584,19721968,19640234,19785334
608,19669012,19802220,19722176,19638926,19784924
624,19669938,19798400,19720336,19637184,19784062
640,19666850,19796908,19719578,19636864,19781950
656,19664776,19796532,19718246,19633756,19780076
672,19663630,19795134,19715600,19631128,19776820
688,19660332,19793668,19715596,19626080,19775698
704,19659252,19791300,19714044,19624944,19775382
720,19655008,19788732,19712380,19626696,19774016
736,19653056,19785064,19709504,19627062,19767032
752,19646748,19784032,19709558,19624504,19767620
768,19644356,19782088,19708052,19623640,19765608
784,19645304,19781598,19706424,19618924,19766560
800,19642686,19781864,19704760,19618352,19766004
816,19639712,19781584,19707688,19614192,19764920
832,19640984,19780648,19707328,19614052,19763698
848,19640572,19777338,19704604,19610446,19765084
864,19640474,19773920,19702908,19611162,19761682
880,19641172,19769360,19703164,19611218,19761504
896,19639174,19766702,19699736,19614072,19761128
912,19638100,19763348,19699990,19612556,19761564
928,19636716,19762116,19699312,19612988,19759588
944,19633834,19760936,19696004,19614368,19758972
960,19633384,19759056,19697104,19612324,19754532
976,19632228,19761368,19696576,19609640,19749366
992,19630440,19760594,19697504,19608372,19744652
1008,19626706,19759170,19698052,19608368,19738308
1024,19628190,19761200,19691866,19605272,19738046
1040,19627474,19759412,19690050,19604704,19737144
1056,19630084,19757880,19686682,19603404,19737452
1072,19629768,19756348,19683944,19601708,19737640
1088,19629760,19755586,19682100,19600808,19737928
1104,19626692,19754740,19679648,19599916,19737856
1120,19624516,19754148,19678560,19600108,19734878
1136,19621852,19752160,19677936,19600930,19734196
1152,19620332,19746880,19677418,19600976,19732840
1168,19620332,19745980,19676520,19598582,19728192
1184,19618124,19745360,19673754,19595744,19729456
1200,19618452,19743386,19674332,19596200,19726624
1216,19617792,19743012,19674320,19594180,19724476
1232,19615130,19739640,19672984,19591598,19720852
1248,19614884,19738602,19675410,19589904,19717524
1264,19613668,19737028,19674298,19589222,19715948
1280,19613496,19733478,19671728,19587708,19715064
1296,19612624,19734238,19672572,19584132,19714100
1312,19612318,19735732,19667592,19581150,19712390
1328,19611354,19732920,19665812,19581708,19713240
1344,19612602,19732260,19664968,19581892,19710564
1360,19609916,19726754,19663120,19579400,19712926
1376,19610002,19724172,19662828,19578348,19710156
1392,19611072,19723532,19662216,19577438,19708080
1408,19613478,19717126,19662610,19575500,19708368
1424,19612500,19715320,19659166,19573720,19707470
1440,19611232,19713008,19654800,19573216,19705940
1456,19609716,19711828,19653192,19573840,19705192
1472,19608048,19709720,19651064,19571796,19703800
1488,19606028,19706936,19650628,19569612,19704750
1504,19604364,19703132,19648454,19566924,19703140
1520,19603624,19700916,19648108,19567404,19700872
1536,19603258,19699604,19645644,19565788,19699374
1552,19603406,19696912,19642866,19563812,19692620
1568,19600972,19692702,19642154,19563884,19690448
1584,19600772,19690868,19640420,19562604,19688816
1600,19600602,19688418,19639244,19560212,19686760
1616,19594780,19688244,19637896,19555938,19681792
1632,19593312,19687088,19638624,19557352,19683628
1648,19593272,19687068,19638450,19558136,19680640
1664,19590624,19684412,19637674,19555496,19678654
1680,19592396,19682240,19635326,19550908,19676712
1696,19589212,19682374,19635032,19548292,19674134
1712,19589140,19684088,19635428,19546592,19674248
1728,19585016,19683816,19632692,19545252,19667774
1744,19583672,19682300,19631544,19545416,19664456
1760,19580712,19680312,19629760,19541416,19659096
1776,19579770,19681346,19628140,19538440,19655670
1792,19578334,19679580,19627916,19537580,19654444
1808,19579324,19679064,19626652,19540190,19652824
1824,19578284,19677468,19625410,19539288,19652348
