candidate_evaluations,seed_0,seed_1,seed_2,seed_3,seed_4
0,36729,35901,36358,36212,36045
16,36705,35863,36309,36184,35965
32,36699,35863,36281,36148,35859
48,36699,35853,36249,36130,35818
64,36679,35835,36227,36093,35810
80,36649,35802,36193,36065,35754
96,36610,35790,36133,36060,35689
112,36566,35761,36105,35876,35689
128,36562,35738,36105,35876,35634
144,36506,35726,36093,35852,35628
160,36496,35544,36089,35830,35590
176,36456,35502,36073,35798,35586
192,36442,35488,36057,35792,35568
208,36374,35470,36053,35792,35458
224,36368,35444,35985,35706,35440
240,36275,35434,35949,35706,35434
256,36275,35418,35945,35702,35417
272,36233,35394,35933,35702,35416
288,36162,35358,35903,35678,35081
304,36161,35287,35899,35678,35067
320,36143,35244,35879,35617,35020
336,36127,35136,35827,35582,34974
352,36087,35114,35722,35582,34968
368,36085,35114,35704,35564,34942
384,36059,35070,35693,35546,34920
400,36027,35028,35689,35484,34882
416,36027,35015,35624,35454,34870
432,35975,34994,35615,35442,34849
448,35919,34994,35607,35428,34845
464,35909,34964,35560,35402,34832
480,35869,34826,35528,35392,34832
496,35869,34748,35518,35306,34786
512,35834,34730,35477,35264,34772
528,35826,34691,35435,35264,34772
544,35810,34605,35225,35262,34722
560,35810,34559,35162,35262,34674
576,35806,34537,35122,35248,34656
592,35804,34479,35094,35234,34648
608,35707,34440,35052,35209,34614
624,35697,34390,35014,35194,34578
640,35645,34374,34975,35152,34487
656,35633,34350,34947,35124,34465
672,35629,34330,34923,35068,34448
688,35566,34306,34913,35068,34448
704,35538,34302,34853,35044,34440
720,35500,34280,34811,35041,34410
736,35291,34237,34788,35003,34398
752,35287,34228,34770,34969,34348
768,35239,34214,34755,34799,34344
784,35219,34214,34721,34729,34340
800,35219,34198,34693,34717,34313
816,35175,34198,34693,34655,34307
832,35127,34120,34681,34633,34281
848,35127,34120,34681,34623,34253
864,35127,34076,34671,34595,34221
880,35069,34039,34618,34591,34197
896,35065,34039,34614,34553,34197
912,35044,33992,34614,34529,34197
928,35036,33986,34588,34493,34179
944,35035,33980,34564,34473,34179
960,34999,33980,34509,34421,34149
976,34955,33970,34433,34404,34131
992,34909,33942,34426,34360,34113
1008,34909,33940,34368,34341,34090
1024,34893,33940,34308,34320,34090
1040,34869,33916,34249,34302,34062
1056,34851,33912,34249,34268,34040
1072,34845,33898,34214,34266,34022
1088,34845,33898,34198,34228,34022
1104,34821,33898,34195,34198,33994
1120,34771,33849,34179,34136,33994
1136,34695,33829,34131,34069,33966
1152,34695,33815,34109,33930,33944
1168,34661,33747,34057,33916,33892
1184,34661,33747,34049,33912,33866
1200,34632,33697,34049,33850,33852
1216,34588,33689,34049,33810,33821
1232,34534,33675,34039,33799,33821
1248,34522,33661,34011,33793,33803
1264,34471,33637,33959,33783,33785
1280,34471,33637,33959,33759,33760
1296,34443,33637,33936,33713,33734
1312,34443,33637,33916,33713,33720
1328,34435,33612,33916,33687,33708
1344,34421,33586,33916,33660,33510
1360,34409,33554,33897,33651,33493
1376,34409,33490,33897,33651,33402
1392,34375,33490,33887,33651,33379
1408,34367,33456,33854,33592,33283
1424,34365,33424,33854,33555,33262
1440,34333,33364,33845,33531,33246
1456,34319,33306,33825,33521,33226
1472,34316,33306,33746,33494,33196
1488,34296,33283,33740,33474,33178
1504,34242,33211,33728,33468,33156
1520,34242,33211,33728,33438,33097
1536,34226,33205,33704,33438,33085
1552,34184,33205,33697,33398,33066
1568,34184,33205,33675,33378,33066
1584,34184,33126,33664,33378,33006
1600,34161,33126,33664,33344,32971
1616,34121,33110,33624,33338,32925
1632,34059,33098,33606,33314,32907
1648,34027,33086,33602,33297,32875
1664,34005,33025,33563,33267,32853
1680,34003,33017,33545,33267,32847
1696,33979,32993,33483,33267,32817
1712,33957,32939,33429,33259,32715
1728,33935,32927,33421,33225,32691
1744,33916,32927,33421,33219,32665
1760,33880,32917,33345,33205,32663
1776,33778,32909,33345,33197,32637
1792,33760,32885,33342,33196,32575
1808,33714,32885,33298,33160,32575
1824,33703,32843,33234,33160,32561
1840,33671,32767,33226,33157,32515
1856,33656,32720,33218,33121,32515
1872,33638,32675,33216,33121,32495
1888,33620,32641,33195,33081,32489
1904,33608,32605,33149,33039,32459
1920,33562,32597,33119,33039,32425
1936,33552,32597,33058,33029,32425
1952,33550,32597,33048,33029,32381
1968,33548,32587,33046,32981,32375
1984,33548,32492,32992,32953,32339
2000,33548,32492,32980,32925,32283
2016,33548,32468,32912,32925,32197
2032,33548,32461,32899,32887,32186
2048,33528,32461,32899,32883,32186
2064,33462,32461,32869,32883,32168
2080,33444,32451,32836,32846,32154
2096,33444,32439,32773,32846,32154
2112,33396,32436,32739,32846,32114
2128,33387,32436,32739,32822,32063
2144,33387,32422,32723,32805,31925
2160,33387,32415,32721,32805,31907
2176,33333,32394,32664,32741,31907
2192,33333,32382,32664,32712,31873
2208,33253,32382,32638,32699,31873
2224,33229,32360,32634,32699,31853
2240,33191,32348,32628,32645,31843
2256,33174,32314,32595,32615,31843
2272,33174,32309,32548,32615,31805
2288,33118,32283,32504,32577,31803
2304,33118,32283,32456,32577,31789
2320,33046,32195,32446,32517,31734
2336,33018,32187,32446,32490,31721
2352,33018,32151,32440,32486,31699
2368,32978,32134,32440,32485,31699
2384,32978,32134,32400,32459,31687
2400,32948,32095,32400,32459,31687
2416,32948,32065,32390,32459,31625
2432,32926,32047,32372,32459,31595
2448,32926,32044,32372,32429,31593
2464,32926,32016,32360,32423,31573
2480,32916,32016,32331,32415,31573
2496,32916,31978,32325,32389,31573
2512,32914,31922,32325,32389,31573
2528,32900,31922,32325,32324,31530
2544,32838,31911,32313,32244,31526
2560,32773,31911,32311,32244,31512
2576,32773,31853,32311,32178,31501
2592,32756,31843,32309,32142,31501
2608,32720,31829,32300,32069,31501
2624,32665,31829,32294,32061,31495
2640,32665,31829,32252,32047,31485
2656,32634,31829,32220,32047,31448
2672,32622,31823,32212,32047,31412
2688,32610,31823,32205,32019,31412
2704,32592,31796,32205,32019,31397
2720,32584,31796,32183,32007,31397
2736,32584,31796,32183,32007,31365
2752,32549,31772,32183,31999,31321
2768,32549,31729,32160,31957,31321
2784,32509,31728,32160,31885,31313
2800,32475,31700,32160,31885,31298
2816,32462,31700,32159,31843,31267
2832,32462,31700,32155,31812,31224
2848,32446,31700,32147,31812,31190
2864,32444,31678,32147,31809,31190
2880,32394,31661,32136,31809,31187
2896,32394,31657,32136,31809,31177
2912,32314,31657,32072,31789,31177
2928,32187,31651,32048,31789,31145
2944,32187,31575,32024,31781,31144
2960,32157,31539,32024,31781,31144
2976,32153,31539,32006,31773,31144
2992,32145,31521,31978,31773,31142
3008,32145,31511,31968,31749,31112
3024,32145,31345,31956,31747,31112
3040,32141,31339,31956,31747,31112
3056,32141,31339,31956,31747,31090
3072,32137,31339,31940,31705,31080
3088,32137,31332,31928,31670,31079
3104,32119,31301,31906,31670,31076
3120,32047,31295,31905,31670,31060
3136,32031,31279,31905,31668,31060
3152,32023,31279,31905,31656,31060
3168,32023,31273,31895,31633,31029
3184,32015,31265,31884,31625,31019
3200,32014,31265,31861,31601,31019
3216,31980,31167,31861,31601,31005
3232,31973,31167,31861,31543,30981
3248,31959,31135,31861,31538,30967
3264,31947,31111,31852,31526,30925
3280,31947,31063,31729,31498,30920
3296,31947,31060,31719,31490,30914
3312,31947,31036,31719,31490,30904
3328,31919,31010,31715,31488,30904
3344,31911,31001,31713,31456,30833
3360,31871,31001,31713,31434,30813
3376,31849,30977,31701,31407,30813
3392,31835,30957,31701,31407,30756
3408,31823,30957,31701,31407,30730
3424,31819,30944,31695,31373,30720
3440,31819,30944,31680,31373,30720
3456,31789,30944,31672,31331,30689
3472,31780,30944,31668,31326,30677
3488,31714,30915,31644,31312,30677
